strategy,scaling_point,run,round,test_ap,n_samples,n_positive,n_negative,checkpoint
FedAdam,256,5,31,0.4061550875808445,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_5/model_round_31_run_5.pt
FedAdam,256,5,32,0.4073580095541879,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_5/model_round_32_run_5.pt
FedAdam,256,5,33,0.40955099961951974,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_5/model_round_33_run_5.pt
FedAdam,256,5,34,0.4122433869318778,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_5/model_round_34_run_5.pt
FedAdam,256,5,35,0.41509394174844827,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_5/model_round_35_run_5.pt
FedAdam,256,5,36,0.41764164172649226,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_5/model_round_36_run_5.pt
FedAdam,256,5,37,0.4196714713758488,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_5/model_round_37_run_5.pt
FedAdam,256,5,38,0.4209504116783625,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_5/model_round_38_run_5.pt
FedAdam,256,5,39,0.42183889064665825,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_5/model_round_39_run_5.pt
FedAdam,256,5,40,0.422279937907654,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_5/model_round_40_run_5.pt
FedAdam,256,5,41,0.42252837084071415,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_5/model_round_41_run_5.pt
FedAdam,256,5,42,0.42272260672812456,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_5/model_round_42_run_5.pt
FedAdam,256,5,43,0.4228906083398849,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_5/model_round_43_run_5.pt
FedAdam,256,5,44,0.4231787787986056,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_5/model_round_44_run_5.pt
FedAdam,256,5,45,0.4235180383460483,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedAdam/all_rounds_run_5/model_round_45_run_5.pt
FedAdam,512,1,1,0.22045811271250865,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_1/model_round_1_run_1.pt
FedAdam,512,1,2,0.2508997980612789,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_1/model_round_2_run_1.pt
FedAdam,512,1,3,0.32255322747501997,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_1/model_round_3_run_1.pt
FedAdam,512,1,4,0.36042979852496276,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_1/model_round_4_run_1.pt
FedAdam,512,1,5,0.3728100653149778,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_1/model_round_5_run_1.pt
FedAdam,512,1,6,0.38357376893372214,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_1/model_round_6_run_1.pt
FedAdam,512,1,7,0.37754319634684985,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_1/model_round_7_run_1.pt
FedAdam,512,1,8,0.3788005822734104,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_1/model_round_8_run_1.pt
FedAdam,512,1,9,0.3435340996086073,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_1/model_round_9_run_1.pt
FedAdam,512,1,10,0.36332911675812046,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_1/model_round_10_run_1.pt
FedAdam,512,1,11,0.38718537360466526,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_1/model_round_11_run_1.pt
FedAdam,512,1,12,0.3958634197037029,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_1/model_round_12_run_1.pt
FedAdam,512,1,13,0.3916551940665527,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_1/model_round_13_run_1.pt
FedAdam,512,1,14,0.37873379157469567,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_1/model_round_14_run_1.pt
FedAdam,512,1,15,0.37822566277676506,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_1/model_round_15_run_1.pt
FedAdam,512,1,16,0.3861312883826639,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_1/model_round_16_run_1.pt
FedAdam,512,1,17,0.39091315773002716,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_1/model_round_17_run_1.pt
FedAdam,512,1,18,0.38798694178052096,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_1/model_round_18_run_1.pt
FedAdam,512,1,19,0.3849350236193671,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_1/model_round_19_run_1.pt
FedAdam,512,1,20,0.38682272408633944,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_1/model_round_20_run_1.pt
FedAdam,512,1,21,0.3901582693834358,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_1/model_round_21_run_1.pt
FedAdam,512,1,22,0.39283825335512734,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_1/model_round_22_run_1.pt
FedAdam,512,1,23,0.39450285146432096,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_1/model_round_23_run_1.pt
FedAdam,512,1,24,0.3965419166860899,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_1/model_round_24_run_1.pt
FedAdam,512,1,25,0.39932209751746617,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_1/model_round_25_run_1.pt
FedAdam,512,1,26,0.40270661936870483,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_1/model_round_26_run_1.pt
FedAdam,512,1,27,0.40593838482241446,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_1/model_round_27_run_1.pt
FedAdam,512,1,28,0.4078044166698859,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_1/model_round_28_run_1.pt
FedAdam,512,1,29,0.4085997870285666,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_1/model_round_29_run_1.pt
FedAdam,512,1,30,0.40911412272761316,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_1/model_round_30_run_1.pt
FedAdam,512,1,31,0.4092807241439402,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_1/model_round_31_run_1.pt
FedAdam,512,1,32,0.4092508854491829,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_1/model_round_32_run_1.pt
FedAdam,512,1,33,0.4090107243864602,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_1/model_round_33_run_1.pt
FedAdam,512,1,34,0.4091448088495677,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_1/model_round_34_run_1.pt
FedAdam,512,1,35,0.4102239037942041,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_1/model_round_35_run_1.pt
FedAdam,512,1,36,0.412303659407448,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_1/model_round_36_run_1.pt
FedAdam,512,1,37,0.41445523174451737,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_1/model_round_37_run_1.pt
FedAdam,512,1,38,0.41586621700282445,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_1/model_round_38_run_1.pt
FedAdam,512,1,39,0.41655575849523774,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_1/model_round_39_run_1.pt
FedAdam,512,1,40,0.41698039331870423,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_1/model_round_40_run_1.pt
FedAdam,512,1,41,0.4173736797517391,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_1/model_round_41_run_1.pt
FedAdam,512,1,42,0.41759469166428975,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_1/model_round_42_run_1.pt
FedAdam,512,1,43,0.41753958948338843,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_1/model_round_43_run_1.pt
FedAdam,512,1,44,0.4175350681908468,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_1/model_round_44_run_1.pt
FedAdam,512,1,45,0.4177398510649378,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_1/model_round_45_run_1.pt
FedAdam,512,2,1,0.1411441394340291,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_2/model_round_1_run_2.pt
FedAdam,512,2,2,0.2370850873410824,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_2/model_round_2_run_2.pt
FedAdam,512,2,3,0.3065159672390788,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_2/model_round_3_run_2.pt
FedAdam,512,2,4,0.3420434046035981,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_2/model_round_4_run_2.pt
FedAdam,512,2,5,0.3661098516739735,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_2/model_round_5_run_2.pt
FedAdam,512,2,6,0.37680378977494167,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_2/model_round_6_run_2.pt
FedAdam,512,2,7,0.38354955637537214,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_2/model_round_7_run_2.pt
FedAdam,512,2,8,0.38007188740513753,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_2/model_round_8_run_2.pt
FedAdam,512,2,9,0.3648836830350913,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_2/model_round_9_run_2.pt
FedAdam,512,2,10,0.34948105026776516,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_2/model_round_10_run_2.pt
FedAdam,512,2,11,0.37573918500299436,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_2/model_round_11_run_2.pt
FedAdam,512,2,12,0.39175288717690343,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_2/model_round_12_run_2.pt
FedAdam,512,2,13,0.3944846050441608,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_2/model_round_13_run_2.pt
FedAdam,512,2,14,0.3869188364729988,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_2/model_round_14_run_2.pt
FedAdam,512,2,15,0.39048741241678325,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_2/model_round_15_run_2.pt
FedAdam,512,2,16,0.3994162091973192,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_2/model_round_16_run_2.pt
FedAdam,512,2,17,0.3999072147867614,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_2/model_round_17_run_2.pt
FedAdam,512,2,18,0.39446697909209877,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_2/model_round_18_run_2.pt
FedAdam,512,2,19,0.39176201475506356,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_2/model_round_19_run_2.pt
FedAdam,512,2,20,0.39462431754133814,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_2/model_round_20_run_2.pt
FedAdam,512,2,21,0.3977412327031896,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_2/model_round_21_run_2.pt
FedAdam,512,2,22,0.4017100717168551,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_2/model_round_22_run_2.pt
FedAdam,512,2,23,0.4048258872719798,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_2/model_round_23_run_2.pt
FedAdam,512,2,24,0.40664943617683735,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_2/model_round_24_run_2.pt
FedAdam,512,2,25,0.4097026953542278,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_2/model_round_25_run_2.pt
FedAdam,512,2,26,0.4123573007099992,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_2/model_round_26_run_2.pt
FedAdam,512,2,27,0.41329430816351914,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_2/model_round_27_run_2.pt
FedAdam,512,2,28,0.4132925267957873,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_2/model_round_28_run_2.pt
FedAdam,512,2,29,0.41266083908978535,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_2/model_round_29_run_2.pt
FedAdam,512,2,30,0.412620305750034,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_2/model_round_30_run_2.pt
FedAdam,512,2,31,0.4136316375963145,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_2/model_round_31_run_2.pt
FedAdam,512,2,32,0.4147937406612674,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_2/model_round_32_run_2.pt
FedAdam,512,2,33,0.41572970993263436,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_2/model_round_33_run_2.pt
FedAdam,512,2,34,0.4162183651215667,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_2/model_round_34_run_2.pt
FedAdam,512,2,35,0.4159733830973706,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_2/model_round_35_run_2.pt
FedAdam,512,2,36,0.4160376100333425,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_2/model_round_36_run_2.pt
FedAdam,512,2,37,0.41658546140807595,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_2/model_round_37_run_2.pt
FedAdam,512,2,38,0.4169765658715059,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_2/model_round_38_run_2.pt
FedAdam,512,2,39,0.4166342350735881,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_2/model_round_39_run_2.pt
FedAdam,512,2,40,0.4160870669509768,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_2/model_round_40_run_2.pt
FedAdam,512,2,41,0.4158282881012835,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_2/model_round_41_run_2.pt
FedAdam,512,2,42,0.41641390882571655,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_2/model_round_42_run_2.pt
FedAdam,512,2,43,0.41748950329500284,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_2/model_round_43_run_2.pt
FedAdam,512,2,44,0.4184869062922273,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_2/model_round_44_run_2.pt
FedAdam,512,2,45,0.4193426535917455,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_2/model_round_45_run_2.pt
FedAdam,512,3,1,0.22660145896397837,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_3/model_round_1_run_3.pt
FedAdam,512,3,2,0.2580116073084581,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_3/model_round_2_run_3.pt
FedAdam,512,3,3,0.30485718296808345,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_3/model_round_3_run_3.pt
FedAdam,512,3,4,0.3438535073831517,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_3/model_round_4_run_3.pt
FedAdam,512,3,5,0.36362564442456813,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_3/model_round_5_run_3.pt
FedAdam,512,3,6,0.36114105292612614,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_3/model_round_6_run_3.pt
FedAdam,512,3,7,0.37127675918376535,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_3/model_round_7_run_3.pt
FedAdam,512,3,8,0.37634621126168416,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_3/model_round_8_run_3.pt
FedAdam,512,3,9,0.37516837116343726,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_3/model_round_9_run_3.pt
FedAdam,512,3,10,0.3680814278178607,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_3/model_round_10_run_3.pt
FedAdam,512,3,11,0.3719782842297289,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_3/model_round_11_run_3.pt
FedAdam,512,3,12,0.3589483062219422,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_3/model_round_12_run_3.pt
FedAdam,512,3,13,0.3869259225317138,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_3/model_round_13_run_3.pt
FedAdam,512,3,14,0.376013661668812,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_3/model_round_14_run_3.pt
FedAdam,512,3,15,0.37644091227744975,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_3/model_round_15_run_3.pt
FedAdam,512,3,16,0.3905266093055807,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/FedAdam/all_rounds_run_3/model_round_16_run_3.pt
