strategy,scaling_point,run,round,test_ap,n_samples,n_positive,n_negative,checkpoint
FedProx,256,1,24,0.37091262083246257,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_1/model_round_24_run_1.pt
FedProx,256,1,25,0.37236413039419397,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_1/model_round_25_run_1.pt
FedProx,256,1,26,0.3724015955876017,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_1/model_round_26_run_1.pt
FedProx,256,1,27,0.37396086381177446,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_1/model_round_27_run_1.pt
FedProx,256,1,28,0.3745182856873342,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_1/model_round_28_run_1.pt
FedProx,256,1,29,0.37569961842911204,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_1/model_round_29_run_1.pt
FedProx,256,1,30,0.3760894075317019,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_1/model_round_30_run_1.pt
FedProx,256,1,31,0.3771582571113826,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_1/model_round_31_run_1.pt
FedProx,256,1,32,0.37766955854944234,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_1/model_round_32_run_1.pt
FedProx,256,1,33,0.3786638029875502,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_1/model_round_33_run_1.pt
FedProx,256,1,34,0.3788457250713375,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_1/model_round_34_run_1.pt
FedProx,256,1,35,0.3798001527143988,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_1/model_round_35_run_1.pt
FedProx,256,1,36,0.3799144637343752,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_1/model_round_36_run_1.pt
FedProx,256,1,37,0.3809615095890979,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_1/model_round_37_run_1.pt
FedProx,256,1,38,0.38109081815015833,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_1/model_round_38_run_1.pt
FedProx,256,1,39,0.3820996047097003,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_1/model_round_39_run_1.pt
FedProx,256,1,40,0.382329626754883,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_1/model_round_40_run_1.pt
FedProx,256,1,41,0.38304216542272757,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_1/model_round_41_run_1.pt
FedProx,256,1,42,0.3833895298258784,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_1/model_round_42_run_1.pt
FedProx,256,1,43,0.38410860026103044,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_1/model_round_43_run_1.pt
FedProx,256,1,44,0.3843855869483717,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_1/model_round_44_run_1.pt
FedProx,256,1,45,0.3848697214616494,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_1/model_round_45_run_1.pt
FedProx,256,1,46,0.38526577801618694,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_1/model_round_46_run_1.pt
FedProx,256,1,47,0.3859786908538568,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_1/model_round_47_run_1.pt
FedProx,256,1,48,0.3863507867182528,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_1/model_round_48_run_1.pt
FedProx,256,1,49,0.38679869314867005,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_1/model_round_49_run_1.pt
FedProx,256,1,50,0.3871978772915788,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_1/model_round_50_run_1.pt
FedProx,256,1,51,0.3877678400359493,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_1/model_round_51_run_1.pt
FedProx,256,1,52,0.38811526541448044,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_1/model_round_52_run_1.pt
FedProx,256,1,53,0.38850717219408004,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_1/model_round_53_run_1.pt
FedProx,256,1,54,0.3888684645712959,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_1/model_round_54_run_1.pt
FedProx,256,1,55,0.3891985052821461,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_1/model_round_55_run_1.pt
FedProx,256,1,56,0.38962761132826024,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_1/model_round_56_run_1.pt
FedProx,256,1,57,0.39013295205786863,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_1/model_round_57_run_1.pt
FedProx,256,1,58,0.39039592150341856,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_1/model_round_58_run_1.pt
FedProx,256,1,59,0.39081735434755327,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_1/model_round_59_run_1.pt
FedProx,256,1,60,0.3910552740029571,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_1/model_round_60_run_1.pt
FedProx,256,1,61,0.39141412067021325,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_1/model_round_61_run_1.pt
FedProx,256,1,62,0.3916449569789547,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_1/model_round_62_run_1.pt
FedProx,256,1,63,0.39206841018843036,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_1/model_round_63_run_1.pt
FedProx,256,1,64,0.3923988753718961,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_1/model_round_64_run_1.pt
FedProx,256,1,65,0.3927264830616495,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_1/model_round_65_run_1.pt
FedProx,256,1,66,0.3929732108425497,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_1/model_round_66_run_1.pt
FedProx,256,1,67,0.3932205825057698,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_1/model_round_67_run_1.pt
FedProx,256,1,68,0.3934981342244544,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_1/model_round_68_run_1.pt
FedProx,256,1,69,0.3937111305096473,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_1/model_round_69_run_1.pt
FedProx,256,1,70,0.3940039507920588,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_1/model_round_70_run_1.pt
FedProx,256,1,71,0.394183320547403,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_1/model_round_71_run_1.pt
FedProx,256,1,72,0.3943717907743441,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_1/model_round_72_run_1.pt
FedProx,256,1,73,0.39456548923912677,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_1/model_round_73_run_1.pt
FedProx,256,1,74,0.39469314983195614,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_1/model_round_74_run_1.pt
FedProx,256,1,75,0.3948090160596698,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_1/model_round_75_run_1.pt
FedProx,256,1,76,0.3949222771747051,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_1/model_round_76_run_1.pt
FedProx,256,1,77,0.3950170964753335,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_1/model_round_77_run_1.pt
FedProx,256,1,78,0.39510985795346,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_1/model_round_78_run_1.pt
FedProx,256,1,79,0.3952373164029948,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_1/model_round_79_run_1.pt
FedProx,256,1,80,0.3953144229753979,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_1/model_round_80_run_1.pt
FedProx,256,2,1,0.15796655215192926,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_2/model_round_1_run_2.pt
FedProx,256,2,2,0.17186112191418898,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_2/model_round_2_run_2.pt
FedProx,256,2,3,0.19107609175706602,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_2/model_round_3_run_2.pt
FedProx,256,2,4,0.21152150531344366,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_2/model_round_4_run_2.pt
FedProx,256,2,5,0.23350696187816067,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_2/model_round_5_run_2.pt
FedProx,256,2,6,0.256122433987644,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_2/model_round_6_run_2.pt
FedProx,256,2,7,0.27794390669251434,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_2/model_round_7_run_2.pt
FedProx,256,2,8,0.29573444031268714,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_2/model_round_8_run_2.pt
FedProx,256,2,9,0.3113138796782776,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_2/model_round_9_run_2.pt
FedProx,256,2,10,0.32313170068027064,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_2/model_round_10_run_2.pt
FedProx,256,2,11,0.33363888089132326,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_2/model_round_11_run_2.pt
FedProx,256,2,12,0.34083232175168127,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_2/model_round_12_run_2.pt
FedProx,256,2,13,0.34727169263641666,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_2/model_round_13_run_2.pt
FedProx,256,2,14,0.3487067036823821,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_2/model_round_14_run_2.pt
FedProx,256,2,15,0.3500647986906237,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_2/model_round_15_run_2.pt
FedProx,256,2,16,0.3425925676016937,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_2/model_round_16_run_2.pt
FedProx,256,2,17,0.3453223970365765,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_2/model_round_17_run_2.pt
FedProx,256,2,18,0.36565556633889407,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_2/model_round_18_run_2.pt
FedProx,256,2,19,0.35616091198822664,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_2/model_round_19_run_2.pt
FedProx,256,2,20,0.37222075713515096,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_2/model_round_20_run_2.pt
FedProx,256,2,21,0.3654279023792134,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_2/model_round_21_run_2.pt
FedProx,256,2,22,0.3735154868859405,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_2/model_round_22_run_2.pt
FedProx,256,2,23,0.3689673938053628,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_2/model_round_23_run_2.pt
FedProx,256,2,24,0.3733988919844899,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_2/model_round_24_run_2.pt
FedProx,256,2,25,0.37025021497897226,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_2/model_round_25_run_2.pt
FedProx,256,2,26,0.37288824615390487,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_2/model_round_26_run_2.pt
FedProx,256,2,27,0.3706588853775207,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_2/model_round_27_run_2.pt
FedProx,256,2,28,0.37247779038993445,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_2/model_round_28_run_2.pt
FedProx,256,2,29,0.3710251311972821,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_2/model_round_29_run_2.pt
FedProx,256,2,30,0.37242241906342843,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_2/model_round_30_run_2.pt
FedProx,256,2,31,0.37146426150342643,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_2/model_round_31_run_2.pt
FedProx,256,2,32,0.37268367556903004,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_2/model_round_32_run_2.pt
FedProx,256,2,33,0.37207282883427834,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_2/model_round_33_run_2.pt
FedProx,256,2,34,0.3731549823240277,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_2/model_round_34_run_2.pt
FedProx,256,2,35,0.37267956146887177,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_2/model_round_35_run_2.pt
FedProx,256,2,36,0.3735188202855054,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_2/model_round_36_run_2.pt
FedProx,256,2,37,0.3730379288506278,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_2/model_round_37_run_2.pt
FedProx,256,2,38,0.37402007740300747,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_2/model_round_38_run_2.pt
FedProx,256,2,39,0.37382920032820793,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_2/model_round_39_run_2.pt
FedProx,256,2,40,0.3746551144887137,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_2/model_round_40_run_2.pt
FedProx,256,2,41,0.3746498690028681,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_2/model_round_41_run_2.pt
FedProx,256,2,42,0.37523887417677976,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_2/model_round_42_run_2.pt
FedProx,256,2,43,0.3752486887394052,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_2/model_round_43_run_2.pt
FedProx,256,2,44,0.37589947214207897,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_2/model_round_44_run_2.pt
FedProx,256,2,45,0.3759748676686238,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_2/model_round_45_run_2.pt
FedProx,256,2,46,0.3767011994531638,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_2/model_round_46_run_2.pt
FedProx,256,2,47,0.37664924253327164,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_2/model_round_47_run_2.pt
FedProx,256,2,48,0.37723433968501496,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_2/model_round_48_run_2.pt
FedProx,256,2,49,0.3773451858548644,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_2/model_round_49_run_2.pt
FedProx,256,2,50,0.37789137779616566,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_2/model_round_50_run_2.pt
FedProx,256,2,51,0.37808237171322007,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_2/model_round_51_run_2.pt
FedProx,256,2,52,0.37868509645548665,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_2/model_round_52_run_2.pt
FedProx,256,2,53,0.3787940570649152,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_2/model_round_53_run_2.pt
FedProx,256,2,54,0.3792486278815777,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_2/model_round_54_run_2.pt
FedProx,256,2,55,0.37945293405915576,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_2/model_round_55_run_2.pt
FedProx,256,2,56,0.3798479787795369,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_2/model_round_56_run_2.pt
FedProx,256,2,57,0.38007146491590915,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_2/model_round_57_run_2.pt
FedProx,256,2,58,0.3803323196943434,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_2/model_round_58_run_2.pt
FedProx,256,2,59,0.38067041678872093,50737,7069,43668,result/splits_iid_scaling/splits_iid_256_clients.json/FedProx/all_rounds_FedProx_2/model_round_59_run_2.pt
