strategy,scaling_point,run,round,test_ap,n_samples,n_positive,n_negative,checkpoint
SCAFFOLD,512,4,30,0.3744811100977983,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_4/model_round_30_run_4.pt
SCAFFOLD,512,4,31,0.3751268805569283,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_4/model_round_31_run_4.pt
SCAFFOLD,512,4,32,0.375757673167361,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_4/model_round_32_run_4.pt
SCAFFOLD,512,4,33,0.37637908227180955,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_4/model_round_33_run_4.pt
SCAFFOLD,512,4,34,0.3769900727590115,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_4/model_round_34_run_4.pt
SCAFFOLD,512,4,35,0.3775624216634026,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_4/model_round_35_run_4.pt
SCAFFOLD,512,4,36,0.37811302044302353,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_4/model_round_36_run_4.pt
SCAFFOLD,512,4,37,0.3786621636570737,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_4/model_round_37_run_4.pt
SCAFFOLD,512,4,38,0.3791899390473843,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_4/model_round_38_run_4.pt
SCAFFOLD,512,4,39,0.37969958221145667,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_4/model_round_39_run_4.pt
SCAFFOLD,512,4,40,0.38019119638576265,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_4/model_round_40_run_4.pt
SCAFFOLD,512,4,41,0.38067995127731946,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_4/model_round_41_run_4.pt
SCAFFOLD,512,4,42,0.38110987048025424,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_4/model_round_42_run_4.pt
SCAFFOLD,512,4,43,0.38154649343164854,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_4/model_round_43_run_4.pt
SCAFFOLD,512,4,44,0.3819442197787145,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_4/model_round_44_run_4.pt
SCAFFOLD,512,4,45,0.3823831238374858,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_4/model_round_45_run_4.pt
SCAFFOLD,512,4,46,0.3827817220937075,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_4/model_round_46_run_4.pt
SCAFFOLD,512,4,47,0.3831731753656312,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_4/model_round_47_run_4.pt
SCAFFOLD,512,4,48,0.3835495515097285,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_4/model_round_48_run_4.pt
SCAFFOLD,512,4,49,0.38394498192362275,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_4/model_round_49_run_4.pt
SCAFFOLD,512,4,50,0.38429318272001056,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_4/model_round_50_run_4.pt
SCAFFOLD,512,4,51,0.38464646140180203,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_4/model_round_51_run_4.pt
SCAFFOLD,512,4,52,0.38499427805899444,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_4/model_round_52_run_4.pt
SCAFFOLD,512,4,53,0.38533412820080526,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_4/model_round_53_run_4.pt
SCAFFOLD,512,4,54,0.38566501041012574,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_4/model_round_54_run_4.pt
SCAFFOLD,512,4,55,0.38597302769646846,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_4/model_round_55_run_4.pt
SCAFFOLD,512,4,56,0.3862789654307879,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_4/model_round_56_run_4.pt
SCAFFOLD,512,4,57,0.3865091383748917,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_4/model_round_57_run_4.pt
SCAFFOLD,512,4,58,0.38680527266232234,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_4/model_round_58_run_4.pt
SCAFFOLD,512,4,59,0.38710819153942616,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_4/model_round_59_run_4.pt
SCAFFOLD,512,4,60,0.3873855396848379,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_4/model_round_60_run_4.pt
SCAFFOLD,512,4,61,0.38766096740239386,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_4/model_round_61_run_4.pt
SCAFFOLD,512,4,62,0.38791617203580836,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_4/model_round_62_run_4.pt
SCAFFOLD,512,4,63,0.3881803985968983,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_4/model_round_63_run_4.pt
SCAFFOLD,512,4,64,0.38843149391939547,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_4/model_round_64_run_4.pt
SCAFFOLD,512,4,65,0.38866319038362107,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_4/model_round_65_run_4.pt
SCAFFOLD,512,4,66,0.3888728947874268,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_4/model_round_66_run_4.pt
SCAFFOLD,512,4,67,0.3890927415518197,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_4/model_round_67_run_4.pt
SCAFFOLD,512,4,68,0.38933001456134336,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_4/model_round_68_run_4.pt
SCAFFOLD,512,4,69,0.3895433816963955,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_4/model_round_69_run_4.pt
SCAFFOLD,512,4,70,0.38975671396961825,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_4/model_round_70_run_4.pt
SCAFFOLD,512,4,71,0.3899527351234114,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_4/model_round_71_run_4.pt
SCAFFOLD,512,4,72,0.39014135339796047,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_4/model_round_72_run_4.pt
SCAFFOLD,512,4,73,0.39034252476034537,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_4/model_round_73_run_4.pt
SCAFFOLD,512,4,74,0.3905323896601142,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_4/model_round_74_run_4.pt
SCAFFOLD,512,4,75,0.3907167001408449,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_4/model_round_75_run_4.pt
SCAFFOLD,512,4,76,0.3908930922047756,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_4/model_round_76_run_4.pt
SCAFFOLD,512,4,77,0.3910628247766782,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_4/model_round_77_run_4.pt
SCAFFOLD,512,4,78,0.39123549093316534,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_4/model_round_78_run_4.pt
SCAFFOLD,512,4,79,0.39138974732787724,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_4/model_round_79_run_4.pt
SCAFFOLD,512,4,80,0.3915407980714965,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_4/model_round_80_run_4.pt
SCAFFOLD,512,5,1,0.24825965737661773,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_5/model_round_1_run_5.pt
SCAFFOLD,512,5,2,0.2769482241098913,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_5/model_round_2_run_5.pt
SCAFFOLD,512,5,3,0.2952216442014926,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_5/model_round_3_run_5.pt
SCAFFOLD,512,5,4,0.3085371568602903,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_5/model_round_4_run_5.pt
SCAFFOLD,512,5,5,0.31864074350442784,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_5/model_round_5_run_5.pt
SCAFFOLD,512,5,6,0.32662662305911,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_5/model_round_6_run_5.pt
SCAFFOLD,512,5,7,0.33293061269550184,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_5/model_round_7_run_5.pt
SCAFFOLD,512,5,8,0.3380673992079634,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_5/model_round_8_run_5.pt
SCAFFOLD,512,5,9,0.3423306727335027,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_5/model_round_9_run_5.pt
SCAFFOLD,512,5,10,0.34598475851635185,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_5/model_round_10_run_5.pt
SCAFFOLD,512,5,11,0.34900523091249314,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_5/model_round_11_run_5.pt
SCAFFOLD,512,5,12,0.35165397290798206,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_5/model_round_12_run_5.pt
SCAFFOLD,512,5,13,0.35404297724384404,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_5/model_round_13_run_5.pt
SCAFFOLD,512,5,14,0.35615250112349417,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_5/model_round_14_run_5.pt
SCAFFOLD,512,5,15,0.3580072320182242,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_5/model_round_15_run_5.pt
SCAFFOLD,512,5,16,0.3596196301813956,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_5/model_round_16_run_5.pt
SCAFFOLD,512,5,17,0.36122269693456466,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_5/model_round_17_run_5.pt
SCAFFOLD,512,5,18,0.3626739726709776,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_5/model_round_18_run_5.pt
SCAFFOLD,512,5,19,0.3639748291761775,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_5/model_round_19_run_5.pt
SCAFFOLD,512,5,20,0.3651793534956986,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_5/model_round_20_run_5.pt
SCAFFOLD,512,5,21,0.3663287743268599,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_5/model_round_21_run_5.pt
SCAFFOLD,512,5,22,0.36736653857041157,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_5/model_round_22_run_5.pt
SCAFFOLD,512,5,23,0.3684116984862099,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_5/model_round_23_run_5.pt
SCAFFOLD,512,5,24,0.3693892530994728,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_5/model_round_24_run_5.pt
SCAFFOLD,512,5,25,0.37028253153446944,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_5/model_round_25_run_5.pt
SCAFFOLD,512,5,26,0.3711832799381652,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_5/model_round_26_run_5.pt
SCAFFOLD,512,5,27,0.37198552931270235,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_5/model_round_27_run_5.pt
SCAFFOLD,512,5,28,0.3727435308707693,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_5/model_round_28_run_5.pt
SCAFFOLD,512,5,29,0.37348716339352234,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_5/model_round_29_run_5.pt
SCAFFOLD,512,5,30,0.37422842312880766,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_5/model_round_30_run_5.pt
SCAFFOLD,512,5,31,0.37494357223085345,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_5/model_round_31_run_5.pt
SCAFFOLD,512,5,32,0.3756210368840375,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_5/model_round_32_run_5.pt
SCAFFOLD,512,5,33,0.3762539211020852,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_5/model_round_33_run_5.pt
SCAFFOLD,512,5,34,0.37684626017865275,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_5/model_round_34_run_5.pt
SCAFFOLD,512,5,35,0.37744555211396674,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_5/model_round_35_run_5.pt
SCAFFOLD,512,5,36,0.37800632257701894,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_5/model_round_36_run_5.pt
SCAFFOLD,512,5,37,0.3785489185295213,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_5/model_round_37_run_5.pt
SCAFFOLD,512,5,38,0.3790749091460315,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_5/model_round_38_run_5.pt
SCAFFOLD,512,5,39,0.3795899672217575,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_5/model_round_39_run_5.pt
SCAFFOLD,512,5,40,0.38004211428838813,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_5/model_round_40_run_5.pt
SCAFFOLD,512,5,41,0.38051800478754527,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_5/model_round_41_run_5.pt
SCAFFOLD,512,5,42,0.3809670252523316,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_5/model_round_42_run_5.pt
SCAFFOLD,512,5,43,0.38141113700331913,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_5/model_round_43_run_5.pt
SCAFFOLD,512,5,44,0.3818687750850716,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_5/model_round_44_run_5.pt
SCAFFOLD,512,5,45,0.3823030301933311,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_5/model_round_45_run_5.pt
SCAFFOLD,512,5,46,0.38271696024211493,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_5/model_round_46_run_5.pt
SCAFFOLD,512,5,47,0.3831063852538178,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_5/model_round_47_run_5.pt
SCAFFOLD,512,5,48,0.3835041745756227,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_5/model_round_48_run_5.pt
SCAFFOLD,512,5,49,0.3838628737065615,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_5/model_round_49_run_5.pt
SCAFFOLD,512,5,50,0.38421557059210665,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_5/model_round_50_run_5.pt
SCAFFOLD,512,5,51,0.384577479906216,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_5/model_round_51_run_5.pt
SCAFFOLD,512,5,52,0.38491825560736875,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_5/model_round_52_run_5.pt
SCAFFOLD,512,5,53,0.3852490363507878,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_5/model_round_53_run_5.pt
SCAFFOLD,512,5,54,0.3855525004708869,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_5/model_round_54_run_5.pt
SCAFFOLD,512,5,55,0.3858601555788756,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_5/model_round_55_run_5.pt
SCAFFOLD,512,5,56,0.38616058109206675,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_5/model_round_56_run_5.pt
SCAFFOLD,512,5,57,0.38647088411677855,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_5/model_round_57_run_5.pt
SCAFFOLD,512,5,58,0.38674988468367655,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_5/model_round_58_run_5.pt
SCAFFOLD,512,5,59,0.3870168881140719,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_5/model_round_59_run_5.pt
SCAFFOLD,512,5,60,0.3872993975040655,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_5/model_round_60_run_5.pt
SCAFFOLD,512,5,61,0.38755645214717177,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_5/model_round_61_run_5.pt
SCAFFOLD,512,5,62,0.38780007915575565,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_5/model_round_62_run_5.pt
SCAFFOLD,512,5,63,0.38804470911130906,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_5/model_round_63_run_5.pt
SCAFFOLD,512,5,64,0.3882780505981688,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_5/model_round_64_run_5.pt
SCAFFOLD,512,5,65,0.38853080548905156,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_5/model_round_65_run_5.pt
SCAFFOLD,512,5,66,0.3887644027434631,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_5/model_round_66_run_5.pt
SCAFFOLD,512,5,67,0.3889938201699815,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_5/model_round_67_run_5.pt
SCAFFOLD,512,5,68,0.3892100483056219,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_5/model_round_68_run_5.pt
SCAFFOLD,512,5,69,0.38944455837652225,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_5/model_round_69_run_5.pt
SCAFFOLD,512,5,70,0.38965385917567374,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_5/model_round_70_run_5.pt
SCAFFOLD,512,5,71,0.3898424653876507,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_5/model_round_71_run_5.pt
SCAFFOLD,512,5,72,0.3900360677669247,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_5/model_round_72_run_5.pt
SCAFFOLD,512,5,73,0.39022286611534096,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_5/model_round_73_run_5.pt
SCAFFOLD,512,5,74,0.39042053845861235,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_5/model_round_74_run_5.pt
SCAFFOLD,512,5,75,0.39063206279742463,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_5/model_round_75_run_5.pt
SCAFFOLD,512,5,76,0.3908203809577914,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_5/model_round_76_run_5.pt
SCAFFOLD,512,5,77,0.3909989620234176,50737,7069,43668,result/splits_iid_scaling/splits_iid_512_clients.json/SCAFFOLD/all_rounds_run_5/model_round_77_run_5.pt
